"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"CALL_GROUPS","call groups","call groups","Anrufergruppen","مجموعة المتصلين","групы званкоў","grupe poziva","обаждане групи","anråbersgrupper","kõnede grupid","groupes d'appels","grupe poziva","species vocantium","skambučių grupės","bellergroepen","grupy połączeń","grupos de chamada ","grupuri","Группы абонентов","grupe poziva","skupiny volajúcích/skupiny hovorov","grupos de llamada","skupiny volajících","групи дзвінків","Anropsgrupper","samtals grupper"
"CALL_HOLD","call hold","call hold","Anruf halten","توقيف الإتصال","заставацца на сувязі","poziv na čekanju","задържане разговор","anråb hold","ootel kõne","mise en attente","poziv na čekanju","tenere vocantem","pokalbio sulaikymas","oproep houden","wstrzymać połączenie","manter a chamada","oprire a convorbirii","Удержание звонка","poziv na čekanju","podržanie hovoru","retener llamada","podržení hovoru","затримати дзвінок","hold anrop","Samtal väntar"
"CALL_MANAGEMENT","call management","call management","Anrufmanagement","إدارة الإتصال","мэнэджэр званкоў","upravljanje pozivima","управление на обаждане","anråbmanagement","kõnede juhtimine","gestion d'appels","upravljanje pozivima","administratio vocantium","skambučio valdymas","oproep info","zarządzanie rozmowami","gerência de chamada","control al convorbirilor","Управление звонков","upravljanje pozivima","ovládanie hovorov","gestor de llamadas","ovládání hovorů","управління дзвінками","anropsbehandling","samtals hantering"
"CALLER_PROTOCOLL_TYPE","call list","call list","Anruferliste","قائمة الإتصالات","спіс званкоў","lista poziva","страница обаждания","anråbersliste","kõnede loetelu","liste d'appels","popis poziva","tabularum vocantium","skambučių sąrašas","oproeplijst","połączenia przychodzące","lista de chamadas","lista apeluri","Список полученных звонков","lista poziva","zoznam hovorov","lista de llamadas","výpis hovorů","список дзвінків","Anropsliste","Samtalslista"
"CALLS_UNDIFERENTIATED","mixed list","mixed list","Übersichtsliste","قائمة عامة","агульны спіс","svi pozivi","миксирани обаждания","oversigtsliste","sega loetelu","liste mélangée","svi pozivi","tabularum mixtum","mišrus sąrašas","oproeplog","lista połączeń","lista geral","lista amestecata","Список звонков","svi pozivi","súhrnný zoznam","resumen de llamadas","přehledný výpis","загальний список","Liste over alle anrop","total samtalslista"
"CAMCORDER","video camera","video camera","Videokamera","كاميرا فيديو","відэякамара","videokamera","видео камера","videokamera","videokaamera","caméra","video kamera","camera Video","video kamera","video camera","kamera wideo","camara de video","camera video","Видеокамера","videokamera","videokamera","videocámara","videokamera","відеокамера","videokamera","videokamera"
"camera_BUTTON","camera button","camera button","Kamerataste","مفتاح الكاميرا","камерная кнопка","tipka za kameru","камера бутон","kamerataste","kaamera nupp","touche photo","tipka kamere","pilla camerae","foto mygtukas","cameratoets","klawisz aparatu","tecla de câmera","tasta camera","Кнопка фотосъёмки","tipka za kameru","spúšť fotoaparátu","botón de cámara","spoušť fotoaparátu","клавіша камери","kameraknapp","kameraknapp"
"camera","photo camera","photo camera","Kamera","كاميرا","фотакамера","kamera","фото камера","kamera","fotokaamera","appareil photo","kamera","camera","foto kamera","camera","aparat fotograficzny","câmara","camera foto","Камера ","kamera","fotoaparát","cámara","fotoaparát","фотокамера","kamera","kamera"
"CAMERA_CHIP_TYPE_ID","chip","chip","Chip","كرت إدخال","чып","čip","чип","chip","mikroskeem","puce","čip","Chip","mikrochema","chip","czip","chip","cip","Чип","čip","čip/procesor","chip","čip","чіп","brikke","chipset"
"CAR_HOLDER","car holder","car holder","Autohalterung","مثبت للسيارة","трымацель машыны","držač za auto","стойка за кола","bilholder","autohoidik","support voiture","držač za auto","tentor carri","laikiklis automobiliui","Oplaadstation voor in de auto ","uchwyt samochodowy","suporte para carro","suport de masina","Автомобильный держатель","držač za auto","držiak do auta","soporte para coche","držák do auta","кріплення для машини","bilholder","bilhållare"
"CARPHONE","car phone","car phone","Autotelefon","تلفون السيارة","телефон для аўтамабіля","auto-telefon","автомобилен телефон","biltelefon","autotelefon","téléphone de voiture","telefon za auto","vox longinqua carri","automobilyje įmontuotas telefonas","auto telefoon","telefon samochodowy","telefone de carro","telefon de masina","Автомобильный радиотелефон","auto-telefon","telefón do auta","teléfono de automóvil","telefon do auta","автомобільний телефон","biltelefon","biltelefon"
"CARS","cars","cars","Autos","سيارات","машын/-ы","automobile","коли","biler","autod","voitures","automobile","carris","automobiliams","auto's","samochodów","carros","masini","Машин","automobile","automobily","coches","automobily","автомобілів","biler",
"CATEGORY","category","category","Kategorie","الصنف","катэгорыя","kategorija","категория","kategorie","kategooria","catégorie","kategorija","genus","kategorija","categorie ","kategoria","categoria","categorie","Категория","kategorija","kategória","categoría","kategorie","категорія","kategori",
"CERAMIC","ceramic","ceramic","Keramik","سرميك","кераміка","keramika","керамика","keramik","keraamiline","céramique","keramika","testa","keramika","ceramiek","ceramika","cerâmica","ceramica","Керамики ","keramika","keramický","cerámica","uhlík","кераміка","kjeramikk","keramik"
"CHARGE","charge","charge","Ladung","شحن","зарадка","punjenje","зарядно","ladelse","laadima","charge","punjenje","onus","krūvis","lading","ładowanie","carga","incarcatura","Заряд ","punjenje","nabíjanie","carga","nabíjení","заряд","lade","ladda"
"charger","charger","charger","Ladegerät","شاحن","падзарадка","punjač","зарядно","opladestykke","laadija","chargeur","punjač","onerator","įkroviklis","lader","ładowarka","carregador de bateria","incarcator","Зарядное устройство ","punjač","nabíjačka","cargador","nabíječka","адаптер","lader","laddare"
"CHARGING_POWER","charging power","charging power","Ladestrom","كهرباء الشحن","расходная энергія","energija punjenja","зарядно","oplade el.","laadimisvõimsus","courant de charge","energija punjenja","vigor accumulandi","įkrovimo galia","lade vermogen","prąd ładowania","corrente de carga","curent de incarcare","Заряженная мощность","energija punjenja","nabíjacie napätie","energía de carga","nabíjecí napětí","зарядна напруга","charging power","laddnings ström"
"CHIP_TYPE_NAME","GPS receiver","GPS receiver","GPS Empfänger","مستقبل GBS","GPS адрасант","GPS receiver","GPS приемник","GPS modtager","GPS vastuvõtja","récepteur GPS","GPS prijamnik","acceptor GPS","GPS (visuotinio padėties nustatymo) imtuvas","GPS ontvanger","odbiornik GPS","receptor GPS","receptor GPS","GPS-приемник","GPS risiver","GPS prijímač","receptor GPS","GPS přijímač","GPS-приймач","GPS mottaker",
"CIINTERFACE","CI interface","CI interface","CI interface","إنترفيس CI","CI інтэрфейс","CI interface","CI интерфейс","CI interface","CI liides","interface CI","CI interface","interface CI","CI sąsaja","CI interface","interfejs CI","CI interface","interfata CI","CI интерфейс","CI interface",,"interfaz CI","CI interface","CI-порт","CI grensesnitt",
"CLOUDY","cloudy","cloudy","bewölkt","غائم","хмурна","oblačno","облачно","skyet","pilvine","nuageux","oblačno","nubilum","debesuota","bewolkt","zachmurzony","nebulado","noros","Облачно","naoblačeno","zamračené","nublado","zamračeno","хмарно","overskyet","molnigt"
"colors","colors","colours","Farben","ألوان","колеры","boje","цветове","farver","värvid","couleurs","boje","colores","spalvos","kleuren","kolory","cores","culori","Цвета","boje","farby","colores","barvy","кольори","farger","färger"
"COLORS_DEPTH","Color depth","colour depth","Farbtiefe","عمق اللون","каляровая яркасць","dubina boje","дълбочина на цветовете","farvedypde","värvi sügavus","résolution couleur","dubina boje","altitudo colorum","spalvų ryškumas","kleurendiepte","głębokość koloru","profundidade de cor","adancime a culorii","Глубина цвета","dubina boje","farebná hĺbka","profundidad del color","barevná hloubka","глибина кольору","fargedybde","bitarspanel"
"COMPASS","compass","compass","Kompass","البوصلة","компас","kompas","компас","kompas","kompass","boussole","kompas","instrumentum gubernatoris","kompasas","kompas","kompas","bússula","busola","Компас","kompas","kompas","brújula","kompas","компас","kompass",
"COMPONENT_PLUG","component","component","Komponente","محتويات","кампанент","komponenta","компонент","komponente","komponent","composant","komponenta","pars compositionis","sudėtinė dalis","component ","składniki","componente","componenta","Составной элемент ","komponenta","súčiastka","componente","součástka","складова","komponent","komponent"
"COMPUTER","computer","computer","Computer","كمبيوتر","кампутар","kompjuter","компютър","computer","kompuuter","ordinateur","računalom","computator","kompiuteris","computer","komputer","computador","computer","Компьютер ","računar","počítač","ordenador","počítač","комп'ютер","datamaskin","dator"
"CONFERENCE_CALL","conference call","conference call","Telefonkonferenz","مؤتمر إتصال","тэлефонная канферэнцыя","konferencijski poziv","конферентна връзка","telefonfrekvens","konverentskõne","conférence téléphonique","konferencijski poziv","collatio vocantium","konferencinis režimas","telefoonsessie","telekonferencja","telefone de conferência","conferinta telefonica","Конференц-связь","konferencija","konferenčný hovor","conferencia telefónica","konferenční hovor","конференц-дзвінок","telefonkonferanse","konferenssamtal"
